Sales document,Sales Document Item,Material,Material Group,Product hierarchy,Net Value,Order Quantity,Sales unit,Net Price,Material_Clean,Moving price,Unit_Price,Unit_Cost,Profit_Margin,Flag,Material_Enc,Group_Enc,Predicted_Price,Current_Margin,Predicted_Margin,Price_Change_%,Revenue_Impact
20000550,10,200300013300,B0003,,1517670.5,252.0,EA,6022.5,200300013300,5307.92,6022.501984126984,5307.92,11.865201306871285,,6231.399624170954,6556.028115609017,6025.50790538277,11.865201306871285,11.909168764706575,0.04991150295522848,757.4921564581309
10000770,10,200300013300,B0003,,2228324.75,365.0,EA,18.5,200300013300,5307.92,6104.999315068493,5307.92,13.056173701790996,,6231.399624170954,6556.028115609017,6057.479792488604,13.056173701790996,12.37411957061868,-0.7783706455560141,-17344.625741659438
20000235,10,200300013300,B0003,,2764740.0,472.0,EA,17.75,200300013300,5307.92,5857.5,5307.92,9.382501067008109,,6231.399624170954,6556.028115609017,6101.185880685553,9.382501067008107,13.00183105708653,4.160236972864747,115019.7356835808
20000296,10,200300013350,B0003,,2950010.5,476.0,EA,6197.5,200300013350,5307.92,6197.501050420168,5307.92,14.353866876067054,,6154.91729263522,6556.028115609017,6127.374363744096,14.353866876067054,13.373662438398377,-1.1315316626096927,-33380.30285781051
10001617,10,200300013300,B0003,,9900.0,1.0,EA,30.0,200300013300,5307.92,9900.0,5307.92,46.38464646464647,,6231.399624170954,6556.028115609017,11601.595786104335,46.384646464646465,54.2483629160956,17.187836223276115,1701.5957861043353
20000279,10,200300013250,B0003,,1857862.87,309.0,EA,18.5,200300013250,5307.92,6012.501197411004,5307.92,11.718603860143894,,6736.428718506371,6556.028115609017,6036.113483356797,11.718603860143894,12.06394620254612,0.39271985435878654,7296.196357249973
10000701,10,200300013300,B0003,,4906440.0,826.0,EA,18.0,200300013300,5307.92,5940.0,5307.92,10.64107744107744,,6231.399624170954,6556.028115609017,6055.991990077117,10.64107744107744,12.352592131938922,1.952727105675377,95809.38380369898
10000581,10,200300013300,B0003,,351120.0,56.0,EA,19.0,200300013300,5307.92,6270.0,5307.92,15.344178628389155,,6231.399624170954,6556.028115609017,6105.284471284884,15.344178628389155,13.060234540014395,-2.627041925280962,-9224.069608046513
20000337,10,200300013300,B0003,,1011780.0,168.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6054.666346185308,11.865172270651723,12.333402098297109,0.5341028839403521,5403.946159131694
10000786,10,200300013300,B0003,,519750.5,84.0,EA,6187.51,200300013300,5307.92,6187.505952380952,5307.92,14.21551686818964,,6231.399624170954,6556.028115609017,6061.440128667781,14.21551686818964,12.431371302406879,-2.0374254939449545,-10589.529191906371
10000590,10,200300013300,B0003,,97680.0,16.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,,6231.399624170954,6556.028115609017,6371.469222798089,13.056183456183454,16.692370089343715,4.3647702342029255,4263.5075647694175
20000429,10,200300013350,B0003,,513554.89,84.0,EA,6113.75,200300013350,5307.92,6113.748690476191,5307.92,13.180598864514758,,6154.91729263522,6556.028115609017,6104.879751731144,13.180598864514758,13.054470917386249,-0.14506547772993222,-744.990854583928
10001146,10,200300013300,B0003,,9900.0,1.0,EA,30.0,200300013300,5307.92,9900.0,5307.92,46.38464646464647,,6231.399624170954,6556.028115609017,11601.595786104335,46.384646464646465,54.2483629160956,17.187836223276115,1701.5957861043353
10000481,10,200300013300,B0003,,1349040.0,224.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6021.443859546334,11.865172270651723,11.849713726303717,-0.017536578724211677,-236.5754616211052
10000748,10,200300013300,B0003,,1144275.25,190.0,EA,6022.5,200300013300,5307.92,6022.501315789474,5307.92,11.865191526252095,,6231.399624170954,6556.028115609017,6054.666346185308,11.865191526252095,12.333402098297109,0.5340809193599588,6111.355775208467
10000415,10,200300013250,B0003,,23249069.97,3846.0,EA,18.6,200300013250,5307.92,6044.999992199688,5307.92,12.19321742184941,,6736.428718506371,6556.028115609017,5931.714697340964,12.19321742184941,10.516262652021945,-1.8740330025625103,-435695.24402664986
10000710,10,200300013300,B0003,,463980.0,76.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,,6231.399624170954,6556.028115609017,5985.759936122115,13.056183456183454,11.324208510795279,-1.9531541994739623,-9062.24485471929
10000496,10,200300013300,B0003,,674520.0,112.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6081.525352223091,11.865172270651723,12.720580897361566,0.9800805682539051,6610.83944898624
20000370,10,202038003300,B0003,,618750.5,100.0,EA,6187.51,202038003300,5585.0,6187.505,5585.0,9.737446676810768,,6103.881563629027,6556.028115609017,6370.723799096417,9.737446676810768,12.33335212566991,2.961109511772785,18321.879909641666
10000496,10,200300013300,B0003,,674520.0,112.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6081.525352223091,11.865172270651723,12.720580897361566,0.9800805682539051,6610.83944898624
20000482,10,200300013300,B0003,,9960720.0,1715.0,EA,17.6,200300013300,5307.92,5808.0,5307.92,8.610192837465563,,6231.399624170954,6556.028115609017,5892.615889880505,8.610192837465563,9.922518297597062,1.4568851563447858,145116.25114506634
10000686,10,200300013300,B0003,,4621484.74,757.0,EA,18.5,200300013300,5307.92,6104.99965653897,5307.92,13.056178564813356,,6231.399624170954,6556.028115609017,6055.991990077117,13.056178564813356,12.352592131938922,-0.8027464245532169,-37098.80351162253
10000680,20,200300013300,B0003,,843149.87,140.0,EA,6022.5,200300013300,5307.92,6022.499071428571,5307.92,11.865158681694393,,6231.399624170954,6556.028115609017,6054.666346185308,11.865158681694393,12.333402098297109,0.5341183846642931,4503.418465943087
10000695,10,200300013300,B0003,,674520.33,112.0,EA,6022.5,200300013300,5307.92,6022.502946428571,5307.92,11.865215389430876,,6231.399624170954,6556.028115609017,6081.525352223091,11.865215389430876,12.720580897361566,0.9800311651075531,6610.509448986311
20000333,10,200300013300,B0003,,416327.6,76.0,EA,16.6,200300013300,5307.92,5477.994736842105,5307.92,3.1046896722677046,,6231.399624170954,6556.028115609017,5985.759936122115,3.1046896722677046,11.324208510795279,9.269180122884167,38590.1551452807
10000756,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6025.50790538277,11.865172270651723,11.909168764706575,0.04994446463711635,842.2135071756929
20000193,10,200300013250,B0003,,1047864.75,188.0,EA,17.15,200300013250,5376.0,5573.748670212766,5376.0,3.5478576791518224,,6736.428718506371,6556.028115609017,6048.566639676784,3.5478576791518224,11.119438368504502,8.518826333191884,89265.7782592353
20000666,10,200300013250,B0003,,19500.0,2.0,EA,30.0,200300013250,5307.92,9750.0,5307.92,45.55979487179487,,6736.428718506371,6556.028115609017,9666.386278144588,45.55979487179487,45.08889002293392,-0.8575766344144843,-167.22744371082445
20000315,10,200300013300,B0003,,1665312.4,304.0,EA,16.6,200300013300,5307.92,5478.001315789474,5307.92,3.104806041196833,,6231.399624170954,6556.028115609017,6025.50790538277,3.1048060411968335,11.909168764706575,9.994641440030243,166442.0032363622
20000475,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6025.50790538277,11.865172270651723,11.909168764706575,0.04994446463711635,842.2135071756929
10000785,10,200300013300,B0003,,306900.0,50.0,EA,18.6,200300013300,5307.92,6138.0,5307.92,13.52362333007494,,6231.399624170954,6556.028115609017,6179.464483652714,13.52362333007494,14.103883693454605,0.6755373680794083,2073.224182635704
10000437,10,200300013300,B0003,,3028080.0,496.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,,6231.399624170954,6556.028115609017,6117.446565601234,13.056183456183454,13.233079470661016,0.20387494842316783,6173.496538212261
20000194,10,200300013300,B0003,,15439116.2,2728.0,EA,17.15,200300013300,5307.92,5659.500073313783,5307.92,6.212210774085631,,6231.399624170954,6556.028115609017,5892.615889880505,6.212210774085631,9.922518297597062,4.119017820424318,635939.9475940177
10000597,10,200300013300,B0003,,1180410.37,196.0,EA,6022.5,200300013300,5307.92,6022.501887755103,5307.92,11.865199896541077,,6231.399624170954,6556.028115609017,6287.600462151854,11.865199896541077,15.581150043630004,4.401801432984975,51959.32058176324
10000565,10,200300013300,B0003,,4120875.25,666.0,EA,18.75,200300013300,5307.92,6187.500375375375,5307.92,14.21543954770288,,6231.399624170954,6556.028115609017,6092.992079569284,14.215439547702879,12.88483669955437,-1.5274067082437575,-62942.52500685671
20000479,10,200300013300,B0003,,5610527.6,924.0,EA,18.4,200300013300,5307.92,6071.999567099567,5307.92,12.583656481789692,,6231.399624170954,6556.028115609017,6055.991990077117,12.583656481789692,12.352592131938922,-0.26362941639825843,-14791.001168743216
20000316,10,200300013300,B0003,,1287330.5,235.0,EA,16.6,200300013300,5307.92,5478.002127659574,5307.92,3.104820401598499,,6231.399624170954,6556.028115609017,5919.315125303655,3.104820401598499,10.328815282870936,8.056093943735421,103708.55444635892
10000964,3000,200300013300,B0003,,24750.05,5.0,EA,15.0,200300013300,4826.1,4950.01,4826.1,2.50322726620754,,6231.399624170954,6556.028115609017,6862.619561419594,2.50322726620754,29.675542162770295,38.638498940802016,9563.04780709797
10000415,20,200300013300,B0003,,69752231.93,11364.0,EA,18.6,200300013300,5307.92,6137.999993840198,5307.92,13.523623243291402,,6231.399624170954,6556.028115609017,6019.240266964563,13.523623243291402,11.817442657481317,-1.9348277451094316,-1349585.5362147202
20000503,30,200300013300,B0003,,710655.0,118.0,EA,6022.5,200300013300,5293.8,6022.5,5293.8,12.09962640099626,,6231.399624170954,6556.028115609017,6081.525352223091,12.09962640099626,12.95275949043178,0.9800805682539051,6964.991562324789
20000214,10,200300013250,B0003,,47822775.25,7644.0,EA,19.25,200300013250,5307.92,6256.2500327053895,5307.92,15.158122321644218,,6736.428718506371,6556.028115609017,6064.506586510826,15.158122321644218,12.475649514400533,-3.064830292782393,-1465686.9027112408
10000670,10,200300013350,B0003,,360192.4,56.0,EA,19.2,200300013350,5307.92,6432.007142857144,5307.92,17.47645980314966,,6154.91729263522,6556.028115609017,6148.724094348247,17.47645980314966,13.674448250509283,-4.404271360666753,-15863.850716498237
20000543,10,200300013300,B0003,,694847.8,112.0,EA,6204.0,200300013300,5411.0,6203.998214285714,5411.0,12.782050975767644,,6231.399624170954,6556.028115609017,6081.525352223091,12.782050975767643,11.025611394976458,-1.9740957013915512,-13716.960551013763
10000663,10,200300013300,B0003,,26345087.74,4536.0,EA,17.6,200300013300,5307.92,5807.999942680775,5307.92,8.610191935538404,,6231.399624170954,6556.028115609017,5874.116510667023,8.610191935538404,9.638836915114744,1.1383706721548406,299904.7523856205
20000437,10,200300013300,B0003,,7331345.7,1214.0,EA,18.3,200300013300,5307.92,6038.999752883032,5307.92,12.105974214256468,,6231.399624170954,6556.028115609017,6113.419856253087,12.105974214256468,13.175928943096963,1.2323249944583499,90346.00549124749
20000307,20,200300013350,B0003,,867650.15,140.0,EA,6197.5,200300013350,5307.92,6197.501071428572,5307.92,14.353867166391897,,6154.91729263522,6556.028115609017,6115.360643065323,14.353867166391895,13.203483656862355,-1.3253798170673838,-11499.659970854882
20000089,10,202038003300,B0003,,11285042.84,1994.0,EA,17.15,202038003300,5505.0,5659.499919759278,5505.0,2.729921758985543,,6103.881563629027,6556.028115609017,5882.673497292125,2.729921758985543,6.420099593594192,3.943344477374594,445008.113600497
20000038,20,202038003300,B0003,,31190775.25,4910.0,EA,19.25,202038003300,5505.0,6352.500050916497,5505.0,13.341204944881897,,6103.881563629027,6556.028115609017,5933.746456985003,13.341204944881897,7.2255607834456255,-6.5919494777663,-2056080.1462036353
20000541,10,200300013300,B0003,,1011780.0,168.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6054.666346185308,11.865172270651723,12.333402098297109,0.5341028839403521,5403.946159131694
20000276,20,200300013300,B0003,,1025640.0,168.0,EA,6105.0,200300013300,5307.92,6105.0,5307.92,13.056183456183454,,6231.399624170954,6556.028115609017,6054.666346185308,13.056183456183454,12.333402098297109,-0.8244660739507338,-8456.053840868306
10000466,10,200300013300,B0003,,1349040.0,224.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6021.443859546334,11.865172270651723,11.849713726303717,-0.017536578724211677,-236.5754616211052
10000518,10,200300013350,B0003,,342370.0,56.0,EA,6113.75,200300013350,5307.92,6113.75,5307.92,13.180617460641994,,6154.91729263522,6556.028115609017,6148.724094348247,13.180617460641994,13.674448250509283,0.5720563377345587,1958.5492835018085
20000461,10,200300013300,B0003,,843149.87,140.0,EA,6022.5,200300013300,5307.92,6022.499071428571,5307.92,11.865158681694393,,6231.399624170954,6556.028115609017,6054.666346185308,11.865158681694393,12.333402098297109,0.5341183846642931,4503.418465943087
20000310,10,200300013300,B0003,,20754360.0,3494.0,EA,18.0,200300013300,5307.92,5940.0,5307.92,10.64107744107744,,6231.399624170954,6556.028115609017,5914.363015621117,10.64107744107744,10.253733394777576,-0.4315990636175661,-89575.62341981869
20000506,10,200300013300,B0003,,843150.33,140.0,EA,6022.5,200300013300,5307.92,6022.502357142856,5307.92,11.86520676567842,,6231.399624170954,6556.028115609017,6054.666346185308,11.865206765678419,12.333402098297109,0.5340635359702908,4502.958465943175
20000556,10,200300013300,B0003,,1011780.0,168.0,EA,18.25,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6054.666346185308,11.865172270651723,12.333402098297109,0.5341028839403521,5403.946159131694
20000445,10,200300013300,B0003,,555555.25,91.0,EA,18.5,200300013300,5307.92,6105.002747252747,5307.92,13.056222580922416,,6231.399624170954,6556.028115609017,6141.860614157624,13.056222580922416,13.577980135780098,0.6037321919545838,3354.065888343768
10000580,10,200300013300,B0003,,843150.28,140.0,EA,6022.5,200300013300,5307.92,6022.502,5307.92,11.86520153916097,,6231.399624170954,6556.028115609017,6054.666346185308,11.86520153916097,12.333402098297109,0.53406949778194,4503.008465943021
20000429,10,200300013350,B0003,,513554.89,84.0,EA,6113.75,200300013350,5307.92,6113.748690476191,5307.92,13.180598864514758,,6154.91729263522,6556.028115609017,6104.879751731144,13.180598864514758,13.054470917386249,-0.14506547772993222,-744.990854583928
10000760,10,200300013300,B0003,,3035340.0,504.0,EA,18.25,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6160.743243159263,11.865172270651723,13.842862938756895,2.2954461296681337,69674.59455226871
20000480,10,200300013300,B0003,,13869503.8,2388.0,EA,17.6,200300013300,5307.92,5807.999916247906,5307.92,8.610191519612979,,6231.399624170954,6556.028115609017,5892.615889880505,8.610191519612979,9.922518297597062,1.4568866193659096,202062.94503464637
20000523,10,200300013350,B0003,,2082360.0,336.0,EA,18.5,200300013350,5307.92,6197.5,5307.92,14.353852359822508,,6154.91729263522,6556.028115609017,6303.146934068547,14.353852359822508,15.78936592274788,1.704670174563084,35497.369847031834
20000076,10,200300013350,B0003,,5205900.0,840.0,EA,18.5,200300013350,5307.92,6197.5,5307.92,14.353852359822508,,6154.91729263522,6556.028115609017,6099.4737994056,14.353852359822508,12.977411256078156,-1.581705536012902,-82342.00849929565
10000062,10,202038003300,B0003,,1855920.0,304.0,EA,18.5,202038003300,5505.0,6105.0,5505.0,9.828009828009828,,6103.881563629027,6556.028115609017,6104.964610837719,9.828009828009828,9.827487120443642,-0.0005796750578346895,-10.75830533336557
20000778,10,200300013300,B0003,,990000.0,100.0,EA,30.0,200300013300,5307.92,9900.0,5307.92,46.38464646464647,,6231.399624170954,6556.028115609017,7566.553053637018,46.384646464646465,29.850224238517164,-23.57017117538366,-233344.6946362982
20000309,10,200300013300,B0003,,17998200.0,3030.0,EA,18.0,200300013300,5307.92,5940.0,5307.92,10.64107744107744,,6231.399624170954,6556.028115609017,5914.363015621117,10.64107744107744,10.253733394777576,-0.4315990636175661,-77680.06266801678
10000558,10,200300013350,B0003,,95475.25,15.0,EA,19.0,200300013350,5307.92,6365.016666666666,5307.92,16.607916711399024,,6154.91729263522,6556.028115609017,6391.264730331144,16.607916711399024,16.95039676873178,0.41238012465761137,393.7209549671661
20000567,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6025.50790538277,11.865172270651723,11.909168764706575,0.04994446463711635,842.2135071756929
10000415,20,200300013300,B0003,,69752231.93,11364.0,EA,18.6,200300013300,5307.92,6137.999993840198,5307.92,13.523623243291402,,6231.399624170954,6556.028115609017,6019.240266964563,13.523623243291402,11.817442657481317,-1.9348277451094316,-1349585.5362147202
