Sales document,Sales Document Item,Material,Material Group,Product hierarchy,Net Value,Order Quantity,Sales unit,Net Price,Material_Clean,Moving price,Unit_Price,Unit_Cost,Profit_Margin,Flag
20000194,10,200300013300,B0003,,15439116.2,2728.0,EA,17.15,200300013300,5307.92,5659.500073313783,5307.92,6.212210774085631,
20000483,10,200300013300,B0003,,7399260.0,1212.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
10000190,10,200100013450,B0003,,1632471.45,236.0,EA,20.05,200100013450,6729.0,6917.251906779661,6729.0,2.7214840418801822,
20000550,10,200300013300,B0003,,1517670.5,252.0,EA,6022.5,200300013300,5293.8,6022.501984126984,5293.8,12.09965535997438,
10000716,10,200300013300,B0003,,3432824.75,570.0,EA,6022.5,200300013300,5307.92,6022.499561403509,5307.92,11.865165852116396,
20000498,20,200300013300,B0003,,1686300.0,280.0,EA,18.25,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
13000158,10,200300053300,B0003,,14520.0,2.0,EA,7260.0,200300053300,5366.0,7260.0,5366.0,26.088154269972453,
23000069,10,200100013400,B0003,,595000.0,50.0,EA,11900.0,200100013400,6765.0,11900.0,6765.0,43.15126050420168,
10000695,10,200300013300,B0003,,674520.33,112.0,EA,6022.5,200300013300,5307.92,6022.502946428571,5307.92,11.865215389430876,
20000070,10,200100013450,B0003,,615824.81,84.0,EA,21.25,200100013450,5217.04,7331.247738095239,5217.04,28.838307115297944,
10000430,3000,200300013300,B0003,,3360000.0,336.0,EA,10000.0,200300013300,5307.92,10000.0,5307.92,46.9208,
20000460,10,200300013350,B0003,,1711850.5,280.0,EA,6113.75,200300013350,5307.92,6113.751785714286,5307.92,13.180642818984484,
10000300,10,200300013300,B0003,,1880340.0,308.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
10000505,10,200300013300,B0003,,2192190.5,364.0,EA,6022.5,200300013300,5307.92,6022.501373626374,5307.92,11.86519237265192,
10000716,10,200300013300,B0003,,3432824.75,570.0,EA,6022.5,200300013300,5307.92,6022.499561403509,5307.92,11.865165852116396,
20000111,10,202038003300,B0003,,3528690.5,578.0,EA,18.5,202038003300,5463.0,6105.000865051903,5463.0,10.515983195465852,
20000130,20,200300013300,B0003,,4317885.15,715.0,EA,18.3,200300013300,5307.92,6039.000209790211,5307.92,12.105980864266398,
20000541,10,200300013300,B0003,,1011780.0,168.0,EA,6022.5,200300013300,5293.8,6022.5,5293.8,12.09962640099626,
10000437,10,200300013300,B0003,,3028080.0,496.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
20000264,20,200300013300,B0003,,3418800.0,560.0,EA,6105.0,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
10000743,10,200300013300,B0003,,2383820.95,398.0,EA,18.15,200300013300,5307.92,5989.49987437186,5307.92,11.379579074510614,
10000581,10,200300013300,B0003,,351120.0,56.0,EA,19.0,200300013300,5307.92,6270.0,5307.92,15.344178628389155,
10000358,10,200300013300,B0003,,1709400.0,280.0,EA,6105.0,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
10000565,10,200300013300,B0003,,4120875.25,666.0,EA,18.75,200300013300,5307.92,6187.500375375375,5307.92,14.21543954770288,
20000260,10,200300013300,B0003,,1880340.0,308.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
20000492,10,200300013300,B0003,,26345087.74,4536.0,EA,17.6,200300013300,5307.92,5807.999942680775,5307.92,8.610191935538404,
10000587,10,200300013300,B0003,,2777775.25,455.0,EA,18.5,200300013300,5307.92,6105.000549450549,5307.92,13.056191281134064,
10000586,10,200300013350,B0003,,942187.62,150.0,EA,18.75,200300013350,5307.92,6281.2508,5307.92,15.495811757747354,
10000473,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000766,10,200300013300,B0003,,674520.0,112.0,EA,18.25,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000423,10,200300013300,B0003,,927464.74,154.0,EA,6022.5,200300013300,5307.92,6022.498311688311,5307.92,11.865147563453457,
20000447,10,200300013300,B0003,,280830.5,46.0,EA,18.5,200300013300,5307.92,6105.010869565217,5307.92,13.056338253857746,
10001157,10,200300013300,B0003,,950400.0,96.0,EA,30.0,200300013300,5307.92,9900.0,5307.92,46.38464646464647,
10000529,30,200300013300,B0003,,674520.1,112.0,EA,6022.5,200300013300,5307.92,6022.500892857142,5307.92,11.865185336952887,
20000401,30,200300013300,B0003,,674520.1,112.0,EA,6022.5,200300013300,5307.92,6022.500892857142,5307.92,11.865185336952887,
10000551,10,200300013350,B0003,,1711850.5,280.0,EA,6113.75,200300013350,5307.92,6113.751785714286,5307.92,13.180642818984484,
10000101,240,202038003200,B0003,,456959.99,84.0,EA,17.0,202038003200,5365.0,5439.99988095238,5365.0,1.3786743123834442,
10000767,10,200300013300,B0003,,2047650.5,340.0,EA,6022.5,200300013300,5307.92,6022.501470588235,5307.92,11.865193791616289,
20000572,10,200300013350,B0003,,1711850.0,280.0,EA,18.25,200300013350,5307.92,6113.75,5307.92,13.180617460641994,
20000254,10,200300013300,B0003,,1880340.0,308.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
20000312,10,200300013250,B0003,,1674400.0,280.0,EA,18.4,200300013250,5281.15,5980.0,5281.15,11.686454849498334,
23000122,10,200300053300,B0003,,49500.0,5.0,EA,9900.0,200300053300,5314.99,9900.0,5314.99,46.31323232323232,
10000733,20,200300013350,B0003,,1369480.2,224.0,EA,6113.75,200300013350,5307.92,6113.750892857142,5307.92,13.180630139815085,
10000666,10,200300013300,B0003,,16525080.0,2782.0,EA,18.0,200300013300,5307.92,5940.0,5307.92,10.64107744107744,
20000558,10,200300013300,B0003,,372404.75,61.0,EA,18.5,200300013300,5307.92,6104.995901639344,5307.92,13.056125089704144,
20000107,10,202038003300,B0003,,476520.0,76.0,EA,19.0,202038003300,5505.0,6270.0,5505.0,12.200956937799043,
20000052,20,200300013350,B0003,,1908830.22,308.0,EA,18.5,200300013350,5307.92,6197.500714285714,5307.92,14.353862230869328,
10000298,10,200300013300,B0003,,3760680.0,616.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
10000760,10,200300013300,B0003,,3035340.0,504.0,EA,18.25,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000437,10,200300013300,B0003,,7331345.7,1214.0,EA,18.3,200300013300,5307.92,6038.999752883032,5307.92,12.105974214256468,
10000565,10,200300013300,B0003,,4120875.25,666.0,EA,18.75,200300013300,5307.92,6187.500375375375,5307.92,14.21543954770288,
10000529,30,200300013300,B0003,,674520.1,112.0,EA,6022.5,200300013300,5307.92,6022.500892857142,5307.92,11.865185336952887,
20000420,30,200300013350,B0003,,3081330.0,504.0,EA,6113.75,200300013350,5307.92,6113.75,5307.92,13.180617460641994,
20000419,10,200300013300,B0003,,222750.5,36.0,EA,6187.51,200300013300,5307.92,6187.513888888889,5307.92,14.215626900949712,
23000086,10,200100013400,B0003,,23800.0,2.0,EA,11900.0,200100013400,8766.06,11900.0,8766.06,26.335630252100845,
20000371,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000037,10,202038003300,B0003,,1098900.0,180.0,EA,18.5,202038003300,5463.0,6105.0,5463.0,10.515970515970515,
10000358,10,200300013300,B0003,,1709400.0,280.0,EA,6105.0,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
20000132,10,202038003300,B0003,,1367520.0,224.0,EA,6105.0,202038003300,5505.0,6105.0,5505.0,9.828009828009828,
20000434,10,200300013300,B0003,,3709860.25,616.0,EA,6022.5,200300013300,5307.92,6022.500405844156,5307.92,11.865178209880002,
10000293,10,200300013300,B0003,,1196580.0,196.0,EA,6105.0,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
10001146,10,200300013300,B0003,,9900.0,1.0,EA,30.0,200300013300,5307.92,9900.0,5307.92,46.38464646464647,
10000666,10,200300013300,B0003,,16525080.0,2782.0,EA,18.0,200300013300,5411.0,5940.0,5411.0,8.905723905723907,
20000431,10,200300013350,B0003,,1711850.25,280.0,EA,6113.75,200300013350,4826.08,6113.750892857143,4826.08,21.061880266688053,
20000258,10,202038003300,B0003,,3418800.0,560.0,EA,6105.0,202038003300,5505.0,6105.0,5505.0,9.828009828009828,
20000492,10,200300013300,B0003,,26345087.74,4536.0,EA,17.6,200300013300,5307.92,5807.999942680775,5307.92,8.610191935538404,
10000434,10,200300013300,B0003,,366300.0,60.0,EA,6105.0,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
10000593,10,200300013300,B0003,,921855.25,151.0,EA,18.5,200300013300,5307.92,6105.001655629139,5307.92,13.056207034672743,
20000807,10,200300013300,B0003,,23100.0,4.0,EA,5775.0,200300013300,5307.92,5775.0,5307.92,8.087965367965367,
10000337,10,200300013300,B0003,,3076920.0,504.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
20000520,10,200300013300,B0003,,1011780.0,168.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000593,10,200300013300,B0003,,921855.25,151.0,EA,18.5,200300013300,5411.0,6105.001655629139,5411.0,11.36775540411578,
20000405,10,200300013300,B0003,,1881000.0,304.0,EA,18.75,200300013300,5307.92,6187.5,5307.92,14.21543434343434,
10000784,20,200300013350,B0003,,1021883.92,164.0,EA,18.6,200300013350,5307.92,6230.999512195122,5307.92,14.814308850265505,
20000137,10,202038003300,B0003,,1880340.0,308.0,EA,18.5,202038003300,5505.0,6105.0,5505.0,9.828009828009828,
10000303,10,200300013250,B0003,,32057025.12,5124.0,EA,19.25,200300013250,5307.92,6256.250023419204,5307.92,15.158122195712965,
23000023,10,200100013400,B0003,,6970.01,1.0,EA,6970.01,200100013400,5767.83,6970.01,5767.83,17.247894909763403,
20000281,10,200300013300,B0003,,1709400.0,280.0,EA,6105.0,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
20000483,10,200300013300,B0003,,7399260.0,1212.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
10000604,10,200300013300,B0003,,1349040.0,224.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10001150,10,200300013300,B0003,,19800.0,1.0,EA,60.0,200300013300,5307.92,19800.0,5307.92,73.19232323232323,
20000559,10,200300013350,B0003,,1883035.44,308.0,EA,6113.75,200300013350,5307.92,6113.751428571429,5307.92,13.180637747317173,
10000702,10,200300013300,B0003,,16525080.0,2782.0,EA,18.0,200300013300,5307.92,5940.0,5307.92,10.64107744107744,
10000587,10,200300013300,B0003,,2777775.25,455.0,EA,18.5,200300013300,5307.92,6105.000549450549,5307.92,13.056191281134064,
20000417,10,200300013300,B0003,,10960950.5,1820.0,EA,18.25,200300013300,4826.1,6022.500274725275,4826.1,19.86550801410881,
10000574,10,200300013300,B0003,,2192190.0,364.0,EA,6022.5,200300013300,5411.0,6022.5,5411.0,10.153590701535906,
10000762,10,200300013300,B0003,,3721904.75,618.0,EA,6022.5,200300013300,5307.92,6022.499595469256,5307.92,11.865166350643443,
20000403,10,200300013300,B0003,,843150.33,140.0,EA,6022.5,200300013300,5307.92,6022.502357142856,5307.92,11.86520676567842,
10001232,10,200300013250,B0003,,877500.25,150.0,EA,18.0,200300013250,5307.92,5850.001666666667,5307.92,9.266350636367344,
10000018,50,200300053300,B0003,,71500044.24,12488.0,EA,17.35,200300053300,5366.0,5725.500019218449,5366.0,6.278927919164026,
20000526,20,200300013300,B0003,,5902050.49,980.0,EA,6022.5,200300013300,5307.92,6022.5005,5307.92,11.865179587780856,
10000730,10,200300013300,B0003,,674520.0,112.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000549,30,200300013250,B0003,,996450.19,168.0,EA,18.25,200300013250,4875.63,5931.251130952381,4875.63,17.797613145118667,
10000701,10,200300013300,B0003,,4906440.0,826.0,EA,18.0,200300013300,5307.92,5940.0,5307.92,10.64107744107744,
20000081,20,200300013300,B0003,,362755800.0,59100.0,EA,18.6,200300013300,5307.92,6138.0,5307.92,13.52362333007494,
20000256,10,200300013300,B0003,,3760680.0,616.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
20000500,10,200300013350,B0003,,513555.12,84.0,EA,6113.75,200300013350,5307.92,6113.751428571429,5307.92,13.180637747317173,
10000756,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000414,10,200300013300,B0003,,2866710.5,476.0,EA,6022.5,200300013300,5307.92,6022.501050420168,5307.92,11.865187642770348,
10000730,10,200300013300,B0003,,674520.0,112.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000496,10,200300013300,B0003,,9060480.0,1560.0,EA,17.6,200300013300,5307.92,5808.0,5307.92,8.610192837465563,
20000440,10,200300013300,B0003,,2815312.38,455.0,EA,18.75,200300013300,5307.92,6187.499736263736,5307.92,14.2154306869492,
20000335,10,200300013300,B0003,,1183247.6,216.0,EA,16.6,200300013300,5307.92,5477.998148148148,5307.92,3.104750011747329,
20000486,10,202038003300,B0003,,125400.0,20.0,EA,19.0,202038003300,5371.0,6270.0,5371.0,14.33811802232855,
10001150,10,200300013300,B0003,,19800.0,1.0,EA,60.0,200300013300,5307.92,19800.0,5307.92,73.19232323232323,
20000289,10,200300013300,B0003,,1831500.0,300.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
10000782,10,200300013300,B0003,,1686299.81,280.0,EA,6022.5,200300013300,5307.92,6022.499321428571,5307.92,11.86516234026024,
20000375,20,200300013300,B0003,,1349040.4,224.0,EA,6022.5,200300013300,5307.92,6022.501785714286,5307.92,11.86519840325019,
20000514,10,200300013300,B0003,,674520.33,112.0,EA,6022.5,200300013300,5307.92,6022.502946428571,5307.92,11.865215389430876,
20000554,10,200300013300,B0003,,4652603.8,758.0,EA,18.6,200300013300,5307.92,6137.999736147757,5307.92,13.523619612742438,
23000069,10,200100013400,B0003,,595000.0,50.0,EA,11900.0,200100013400,8766.06,11900.0,8766.06,26.335630252100845,
20000548,10,200300013300,B0003,,674520.0,112.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000422,20,200300013300,B0003,,207602076.16,36364.0,EA,17.3,200300013300,5307.92,5709.000004399956,5307.92,7.025398565262597,
20000427,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000487,20,200300013300,B0003,,1686300.0,280.0,EA,18.25,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000366,10,200300013300,B0003,,2648250.5,428.0,EA,18.75,200300013300,5307.92,6187.501168224299,5307.92,14.21545053989417,
20000340,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000366,10,200300013300,B0003,,3390750.5,548.0,EA,18.75,200300013300,5307.92,6187.500912408759,5307.92,14.215446993224656,
10000777,10,200300013300,B0003,,1855920.0,304.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
10000574,10,200300013300,B0003,,2192190.0,364.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000560,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000530,10,202038003300,B0003,,72270.01,12.0,EA,6022.5,202038003300,5371.0,6022.500833333333,5371.0,10.817779048321691,
10000505,10,200300013300,B0003,,2192190.5,364.0,EA,6022.5,200300013300,5293.8,6022.501373626374,5293.8,12.099646449521604,
20000393,10,200300013300,B0003,,618750.5,100.0,EA,6187.51,200300013300,5307.92,6187.505,5307.92,14.215503664239462,
20000436,10,200300013350,B0003,,942187.62,150.0,EA,18.75,200300013350,5307.92,6281.2508,5307.92,15.495811757747354,
20000504,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000311,20,200300013300,B0003,,510047.88,84.0,EA,18.4,200300013300,5307.92,6071.998571428571,5307.92,12.583642147478386,
10001513,10,100131110039,CELL,,400.0,4.0,EA,100.0,100131110039,41.24,100.0,41.24,58.76,
20000507,10,200300013300,B0003,,1011780.0,168.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000512,10,200300013300,B0003,,463980.0,76.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
20000526,20,200300013300,B0003,,5902050.49,980.0,EA,6022.5,200300013300,5307.92,6022.5005,5307.92,11.865179587780856,
20000528,10,200300013300,B0003,,20199464.75,3354.0,EA,18.25,200300013300,5307.92,6022.499925462134,5307.92,11.86517117984524,
10000565,10,200300013300,B0003,,4120875.25,666.0,EA,18.75,200300013300,5307.92,6187.500375375375,5307.92,14.21543954770288,
20000372,10,200300013350,B0003,,5820290.5,952.0,EA,18.25,200300013350,5307.92,6113.750525210084,5307.92,13.180624918979552,
20000481,20,200300013350,B0003,,14622079.86,2480.0,EA,17.6,200300013350,5307.92,5895.999943548387,5307.92,9.974218948083353,
20000337,10,200300013300,B0003,,1011780.0,168.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000319,10,200300013250,B0003,,7499050.5,1390.0,EA,16.6,200300013250,5307.92,5395.00035971223,5307.92,1.614093677592919,
10000684,10,200300013300,B0003,,168630.03,28.0,EA,6022.5,200300013300,5307.92,6022.501071428572,5307.92,11.865187950212668,
10001205,10,200300053300,B0003,,13200000.0,2000.0,EA,20.0,200300053300,5350.13,6600.0,5350.13,18.93742424242424,
20000272,10,200300013300,B0003,,35901887.6,6112.0,EA,17.8,200300013300,5307.92,5873.999934554974,5307.92,9.637043596560089,
20000517,10,200300013300,B0003,,18004140.0,3031.0,EA,18.0,200300013300,5307.92,5940.0,5307.92,10.64107744107744,
10000581,10,200300013300,B0003,,351120.0,56.0,EA,19.0,200300013300,5307.92,6270.0,5307.92,15.344178628389155,
20000433,10,200300013300,B0003,,3709860.25,616.0,EA,6022.5,200300013300,5307.92,6022.500405844156,5307.92,11.865178209880002,
20000570,10,200300013300,B0003,,561660.0,92.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
20000285,10,200300053300,B0003,,729135.25,90.0,EA,8101.5,200300053300,5314.99,8101.502777777778,5314.99,34.39501107647724,
10001158,10,200300013300,B0003,,8447.9,1.0,EA,25.6,200300013300,5307.92,8447.9,5307.92,37.16876383479918,
20000373,10,200300013300,B0003,,7214624.75,1166.0,EA,18.75,200300013300,5411.0,6187.499785591766,5411.0,12.549491919174308,
10000710,10,200300013300,B0003,,463980.0,76.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
20000320,10,200300013250,B0003,,7968415.25,1477.0,EA,16.6,200300013250,5307.92,5395.000169262017,5307.92,1.6140902044481085,
20000425,10,200300013300,B0003,,13659030.5,2268.0,EA,18.25,200300013300,5307.92,6022.5002204585535,5307.92,11.86517549689928,
20000309,10,200300013300,B0003,,17998200.0,3030.0,EA,18.0,200300013300,5307.92,5940.0,5307.92,10.64107744107744,
10001158,10,200300013300,B0003,,8447.9,1.0,EA,25.6,200300013300,5411.0,8447.9,5411.0,35.94857893677719,
20000560,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000575,10,200300053300,B0003,,100815.25,10.0,EA,10081.53,200300053300,5314.99,10081.525,5314.99,47.27990061027473,
10000783,10,200300013300,B0003,,1011780.0,168.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000567,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5411.0,6022.5,5411.0,10.153590701535906,
10000664,10,200300013300,B0003,,13869503.8,2388.0,EA,17.6,200300013300,5307.92,5807.999916247906,5307.92,8.610191519612979,
20000310,20,200300013250,B0003,,2386800.0,408.0,EA,18.0,200300013250,5307.92,5850.0,5307.92,9.266324786324786,
20000315,10,200300013300,B0003,,1665312.4,304.0,EA,16.6,200300013300,5411.0,5478.001315789474,5411.0,1.22309784038118,
10000757,10,200300013300,B0003,,337260.0,56.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000629,10,200300013300,B0003,,416327.6,76.0,EA,16.6,200300013300,5307.92,5477.994736842105,5307.92,3.1046896722677046,
10001229,10,200300013250,B0003,,1184982.55,202.0,EA,18.05,200300013250,5281.15,5866.250247524753,5281.15,9.97400763412087,
10000581,10,200300013300,B0003,,351120.0,56.0,EA,19.0,200300013300,5307.92,6270.0,5307.92,15.344178628389155,
20000348,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5293.8,6022.5,5293.8,12.09962640099626,
10000583,10,200300013300,B0003,,1854930.13,308.0,EA,6022.5,200300013300,5307.92,6022.500422077922,5307.92,11.86517844744912,
10000767,10,200300013300,B0003,,2047650.5,340.0,EA,6022.5,200300013300,5307.92,6022.501470588235,5307.92,11.865193791616289,
10000730,10,200300013300,B0003,,674520.0,112.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
